filename	class
/work/hchen605/speech_commands/train/up/ff2b842e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/e718c302_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/8b775397_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/a6d586b7_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/f822b9bf_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/dbaf8fc6_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/6d818f6c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/439c84f4_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/e8e960fd_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/5fadb538_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/f822b9bf_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/9d32f10a_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/45692b02_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/471a0925_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/e6db3894_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/50ed8a7b_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3cc595de_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/bdee441c_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/22aa3665_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/e6e29c47_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/22aa3665_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/bdee441c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ff2b842e_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/3cc595de_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/471a0925_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/45692b02_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/9d32f10a_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/f822b9bf_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/5fadb538_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/e8e960fd_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/5fadb538_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/3903b558_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/a6d586b7_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/f822b9bf_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/45692b02_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/79b37d3a_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/39afb88e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/471a0925_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3cc595de_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/23ad12d8_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/22aa3665_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/bdee441c_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/bdee441c_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/23ad12d8_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3cc595de_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/471a0925_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/39afb88e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/45692b02_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/f822b9bf_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/3903b558_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/5fadb538_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/3a929277_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/9db2bfe9_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/171edea9_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/53d5b86f_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e71a9381_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/1e02ffc5_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/c24d96eb_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/cc8b3228_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/56eb74ae_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ef77b778_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ef77b778_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/56eb74ae_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/cc8b3228_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/171edea9_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/9db2bfe9_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3a929277_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/364c0853_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3a929277_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/6c0f6493_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/171edea9_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/fa7895de_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e8c3c5ca_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/edc53350_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/db43cd03_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ae927455_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/cc8b3228_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/56eb74ae_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/88f8a99c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ef77b778_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/6f5b4d3d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ef77b778_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/88f8a99c_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/2e0d80f7_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/a9ca1818_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/56eb74ae_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/1bc45db9_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/edc53350_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e8c3c5ca_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/fa7895de_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/171edea9_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/b41a92a3_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/6c0f6493_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/3a929277_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/b6ebe225_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/a9f38bae_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/b7a6f709_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/525eaa62_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/e71a9381_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/171edea9_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/97ae8b25_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1e02ffc5_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/62641b88_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/a9ca1818_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/856eb138_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/57cb3575_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/44bc77f7_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/856eb138_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/a9ca1818_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/026290a7_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/62641b88_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1e02ffc5_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/e71a9381_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/525eaa62_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/a9f38bae_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/b7a6f709_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/b6ebe225_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/b7a6f709_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/525eaa62_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e71a9381_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/1e02ffc5_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/f34e6f44_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/aa753bb9_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ec21c46b_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/7117fb6d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/a9ca1818_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/da7689f1_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/e54a0f16_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ec74a8a5_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ef77b778_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/ec74a8a5_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e54a0f16_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/da7689f1_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/56eb74ae_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/a9ca1818_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/ec21c46b_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/7195ffa6_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/f34e6f44_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1e02ffc5_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e71a9381_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/30f6e665_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/525eaa62_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/3a929277_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/b7a6f709_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/067f61e2_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/64e48f55_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/30276d03_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/c099668c_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/826268f8_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c842b5e4_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e63b69c5_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ccca5655_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/19b05529_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c6ee87a7_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/4e6902d0_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/0ea9c8ce_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/c4cfbe43_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/0ea9c8ce_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/4e6902d0_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c6ee87a7_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/19b05529_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/e63b69c5_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/c842b5e4_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/c099668c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/30276d03_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/64e48f55_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/64e48f55_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/30276d03_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/a8cf01bc_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c099668c_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/c6ee87a7_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/4e6902d0_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/0ea9c8ce_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/fa52ddf6_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/0ea9c8ce_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/060cd039_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/4e6902d0_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/6071a214_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c6ee87a7_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/19b05529_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/c842b5e4_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/8523766b_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/30276d03_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/64e48f55_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/3de53d23_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/90804775_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/54d9ccb5_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/8dc18a75_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/067f61e2_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/0ab3b47d_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/10f2bb12_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ccca5655_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/8a90cf67_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/16db1582_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/73f20b00_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1657c9fa_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/0ea9c8ce_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/28ef2a01_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/fa52ddf6_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/0d82fd99_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/0d82fd99_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/fa52ddf6_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/28ef2a01_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/c0e3ff37_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1657c9fa_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/73f20b00_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/c6ee87a7_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/8a90cf67_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ccca5655_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/10f2bb12_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/0ab3b47d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/067f61e2_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/8dc18a75_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/54d9ccb5_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/8dc18a75_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/067f61e2_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/b00dff7e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/c5e3817f_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ccca5655_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/f2dd248e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/8a90cf67_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/4abefdf5_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/1657c9fa_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/d874a786_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/fa52ddf6_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/0d82fd99_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/fa52ddf6_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/28ef2a01_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/1a9afd33_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/73f20b00_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/96c67073_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ccca5655_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/c5e3817f_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/b00dff7e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/067f61e2_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/8dc18a75_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ce0cb033_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e11fbc6e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/52e228e9_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/b5d1e505_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/264f471d_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/31f01a8d_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/2ce7534c_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/dca2797e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/66774579_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/2c727642_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/7c1d8533_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/8910e5ef_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/7c1d8533_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/2c727642_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/7622d95b_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/66774579_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/2ce7534c_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/dca2797e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/264f471d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/d3831f6a_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/e11fbc6e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ce0cb033_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/1816b768_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ce0cb033_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/e11fbc6e_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/3c4aa5ef_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/44c201dd_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/099d52ad_nohash_4.wav	up
/work/hchen605/speech_commands/train/up/2ce7534c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/86478fab_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/7c1d8533_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/7c1d8533_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/dc2222d7_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/989a2213_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/b0c0197e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/2ce7534c_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/1aed7c6d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/44c201dd_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/605ed0ff_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/e11fbc6e_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/1816b768_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ce0cb033_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/3c4aa5ef_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/d3831f6a_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/ad63d93c_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/31f01a8d_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/8a5acefd_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/099d52ad_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/d1526c4e_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/50f55535_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/32ad5b65_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/32ad5b65_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/50f55535_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/e95c70e2_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/d1526c4e_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/099d52ad_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/31f01a8d_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/ad63d93c_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/3c4aa5ef_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/d3831f6a_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/d3831f6a_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/3c4aa5ef_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/ad63d93c_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/31f01a8d_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/099d52ad_nohash_2.wav	up
/work/hchen605/speech_commands/train/up/6d0ad764_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/50f55535_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/32ad5b65_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/32ad5b65_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/bfbd0e6b_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/50f55535_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/ab7b5acd_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/538e1856_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/099d52ad_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/31f01a8d_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/ad63d93c_nohash_0.wav	up
/work/hchen605/speech_commands/train/up/d3831f6a_nohash_1.wav	up
/work/hchen605/speech_commands/train/up/3c4aa5ef_nohash_3.wav	up
/work/hchen605/speech_commands/train/up/ce0cb033_nohash_4.wav	up
/work/hchen605/speech_commands/train/visual/ff2b842e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3cc595de_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f427aa81_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/5b32733e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ff2b842e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/6c88cf25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ff2b842e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4340d369_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/55feffd5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ff2b842e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f822b9bf_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f822b9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/45692b02_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3cc595de_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ff2b842e_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3cc595de_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/45692b02_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f822b9bf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/07de53d3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f822b9bf_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/45692b02_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3cc595de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3cc595de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/45692b02_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/f822b9bf_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3a929277_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/171edea9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/cc8b3228_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ef77b778_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ef77b778_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/cc8b3228_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/525eaa62_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3a929277_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3a929277_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/171edea9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/cc8b3228_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ef77b778_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/856eb138_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/cc8b3228_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/171edea9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/3a929277_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/525eaa62_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e71a9381_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/1e02ffc5_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/a9ca1818_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/856eb138_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/856eb138_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/a9ca1818_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/1e02ffc5_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e71a9381_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/525eaa62_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/525eaa62_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e71a9381_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/1e02ffc5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/856eb138_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/visual/856eb138_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/a9ca1818_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/368bedd4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/1e02ffc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/e71a9381_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/525eaa62_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/067f61e2_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/64e48f55_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/30276d03_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/ccca5655_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4e6902d0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/visual/0ea9c8ce_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/visual/4e6902d0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/visual/30276d03_nohash_3.wav	_unknown_
