filename	class
/work/hchen605/speech_commands/test/yes/82d0d3ba_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/26b28ea7_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/b49caed3_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/d5ca80c6_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/b83c1acf_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/9a7c1f83_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/b97c9f77_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/b2e2773a_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/a6f2fd71_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/d0faf7e4_nohash_5.wav	yes
/work/hchen605/speech_commands/test/yes/a6f2fd71_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/798f702a_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/6f689791_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/03401e93_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/1b4c9b89_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/aa233654_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/9a69672b_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/cfbedff9_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/5f814c23_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/fb7eb481_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/f292725f_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/a591c2ea_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/aa80f517_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/3df9a3d4_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/c9e251d2_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/e49428d9_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/d0faf7e4_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/210f3aa9_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/3d86b69a_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/1b4c9b89_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/cfbedff9_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/189cbabe_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/9a7c1f83_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/4845bb10_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/1b4c9b89_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/9a7c1f83_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/cd85758f_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/3b4f8f24_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/a9f54d8d_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/692a88e6_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/94de6a6a_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/84d1e469_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/5828dfa2_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/18f8afd5_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/1538beb7_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/94de6a6a_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/964e8cfd_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/d962e5ac_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/4a0e2c16_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/ca4d5368_nohash_5.wav	yes
/work/hchen605/speech_commands/test/yes/964e8cfd_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d962e5ac_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/105a0eea_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/18f8afd5_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/1093c8e7_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/beb458a4_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/81dc4a94_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/91b03183_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/48a8a69d_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/d1bf406b_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/105a0eea_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/5f814c23_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/87070229_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/7e1054e7_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/5170b77f_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/cd85758f_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/e1469561_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/a6f2fd71_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d0faf7e4_nohash_6.wav	yes
/work/hchen605/speech_commands/test/yes/cfbedff9_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/9a69672b_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/f2e59fea_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/4f8ef132_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/94de6a6a_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/f2e59fea_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/9d171fee_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/e49428d9_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d0faf7e4_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/f0ae7203_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/893705bb_nohash_7.wav	yes
/work/hchen605/speech_commands/test/yes/8056e897_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/5e3dde6b_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/97f4c236_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d9e9f554_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/d962e5ac_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/bb05582b_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/e1469561_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/4c6167ca_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/a4e8a997_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/1acc97de_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d1bf406b_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/47d01978_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/af7a8296_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/94de6a6a_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/d0faf7e4_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/4fd1443e_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/97f4c236_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/0ea0e2f4_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/7257420c_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/2c6d3924_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/43fc47a7_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/4c6167ca_nohash_7.wav	yes
/work/hchen605/speech_commands/test/yes/87070229_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/f2e59fea_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/b97c9f77_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/022cd682_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/837a0f64_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/6f2f57c1_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/5c8af87a_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/42beb5eb_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/a7216980_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/4c6167ca_nohash_8.wav	yes
/work/hchen605/speech_commands/test/yes/6379c6a2_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/0cb74144_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/c7dc7278_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/e41a903b_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/893705bb_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/563aa4e6_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/cd85758f_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/8fe67225_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/db24628d_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/b737ee80_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/3df9a3d4_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/43fc47a7_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/5e3dde6b_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/b83c1acf_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/bb05582b_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/3d86b69a_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/863880b7_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/e49428d9_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/2796ac50_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/c9b5ff26_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/422d3197_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/8c7f81df_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/94de6a6a_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/37dca74f_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/e41a903b_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/db24628d_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/ca4d5368_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/d1a4fb3f_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/283d7a53_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/ca4d5368_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/0cb74144_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/893705bb_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/e49428d9_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/e41a903b_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/c7124b73_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/553f1a79_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/d5b963aa_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/e71b4ce6_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/4290ca61_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/42beb5eb_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/9a69672b_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/1cb788bc_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/ea37ca08_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/26b28ea7_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/ad6a46f1_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/3d86b69a_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/e0c782d5_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/a7216980_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/b97c9f77_nohash_1.wav	yes
/work/hchen605/speech_commands/test/yes/b49caed3_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/8494fba8_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/f264e0df_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/f297e878_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/beb458a4_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/97f4c236_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/5170b77f_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/a60a09cf_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/adebe223_nohash_0.wav	yes
/work/hchen605/speech_commands/test/yes/1b4c9b89_nohash_4.wav	yes
/work/hchen605/speech_commands/test/yes/beb458a4_nohash_3.wav	yes
/work/hchen605/speech_commands/test/yes/b83c1acf_nohash_2.wav	yes
/work/hchen605/speech_commands/test/yes/8fe67225_nohash_4.wav	yes
/work/hchen605/speech_commands/test/_unknown_/follow_63f7a489_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_798f702a_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_563aa4e6_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_f17d21b5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_c9b5ff26_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_8769c34c_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_0c540988_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_dc75148d_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_82d0d3ba_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_bfd26d6b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_964e8cfd_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_893705bb_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_bb05582b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_b2e2773a_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_9d4bab4f_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_f6af2457_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_837a0f64_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_5e3dde6b_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_d91a159e_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_e0c782d5_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_fe1916ba_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_91b03183_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_aa80f517_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_8fe52b97_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_5f814c23_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_692a88e6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_7192fddc_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_d1bf406b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_4fd1443e_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_6b889021_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_8fe67225_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_837a0f64_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_5c8af87a_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_bed06fac_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_0ea0e2f4_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/visual_91b03183_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_5744b6a7_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_e0c782d5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_bfd26d6b_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_87070229_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_8c0e5970_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_e0c782d5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_97f4c236_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_d5b963aa_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_91b03183_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_7dc95912_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_a7216980_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_e41a903b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_475b61f1_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_3659fc1c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_b97c9f77_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_893705bb_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_ca4d5368_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_1f3bece8_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_aa80f517_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_d1bf406b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_b97c9f77_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_cd85758f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_5e3dde6b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_a2473d62_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_5170b77f_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_b49caed3_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_c9b5ff26_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_0cb74144_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bird_653a48f5_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_964e8cfd_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_dfdabe19_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_bfd26d6b_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_bed06fac_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/marvin_0c40e715_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_c7124b73_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_b97c9f77_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_8fe67225_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_a6f2fd71_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_4c7c95de_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_c9b5ff26_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_d5b963aa_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/learn_ca4d5368_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_d9e9f554_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_fb7eb481_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_c518d1b1_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_893705bb_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_4290ca61_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_964e8cfd_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_fa446c16_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_27c30960_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_c7dc7278_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_1fe4c891_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_4620dc14_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_e49428d9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_24ad3ebe_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_105a0eea_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_d9e9f554_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_44260689_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/house_cd85758f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_a80f9f53_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_0c40e715_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/dog_d1a4fb3f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_cfde27ba_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_370844f7_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_e49428d9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_bfd26d6b_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/follow_b7e9f841_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_a80f9f53_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_3df9a3d4_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_893705bb_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/bed_28497c5b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_af7a8296_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_837a0f64_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_0fa1e7a9_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_692a88e6_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_4a0e2c16_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_cfbedff9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_e1469561_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_43fc47a7_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_87070229_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_3b4f8f24_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/tree_8ea6dec6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_8a325749_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/zero_bfd26d6b_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/eight_fb7eb481_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_d1a4fb3f_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_dfdabe19_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_1b4c9b89_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_db24628d_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_0d53e045_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_563aa4e6_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/cat_d5ca80c6_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_6021f08b_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/six_9dc1889e_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_7257420c_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/backward_8fe67225_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_ca48dc76_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/wow_4f8ef132_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_a8e25ebb_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/four_0c40e715_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/seven_7e1054e7_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_d962e5ac_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/one_0cb74144_nohash_1.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/two_0ea0e2f4_nohash_2.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_8fe52b97_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/forward_4c6167ca_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/happy_e49428d9_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/five_c7dc7278_nohash_0.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/nine_563aa4e6_nohash_4.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/sheila_af130f12_nohash_3.wav.wav	_unknown_
/work/hchen605/speech_commands/test/_unknown_/three_ef2a3cfb_nohash_0.wav.wav	_unknown_
